domain,model,horizon,series_id,t,y,q10,q50,q90
hydro,xtft,1,10023000,1987-04-21,0.3152558146468978,,,
hydro,xtft,1,10023000,1987-04-22,0.3318482259441029,,,
hydro,xtft,1,10023000,1987-04-23,0.3318482259441029,,,
hydro,xtft,1,10023000,1987-04-24,0.3318482259441029,,,
hydro,xtft,1,10023000,1987-04-25,0.3152558146468978,,,
hydro,xtft,1,10023000,1987-04-26,0.3318482259441029,,,
hydro,xtft,1,10023000,1987-04-27,0.3318482259441029,,,
hydro,xtft,1,10023000,1987-04-28,0.3318482259441029,,,
hydro,xtft,1,10023000,1987-04-29,0.3152558146468978,,,
hydro,xtft,1,10023000,1987-04-30,0.3152558146468978,,,
hydro,xtft,1,10023000,1987-05-01,0.3152558146468978,,,
hydro,xtft,1,10023000,1987-05-02,0.3152558146468978,,,
hydro,xtft,1,10023000,1987-05-03,0.2986634033496927,-0.28274035453796387,0.42478153109550476,0.386890709400177
hydro,xtft,1,10023000,1987-05-04,0.2986634033496927,-0.28437694907188416,0.4269508421421051,0.38815179467201233
hydro,xtft,1,10023000,1987-05-05,0.2986634033496927,-0.28304144740104675,0.4251806437969208,0.3871227204799652
hydro,xtft,1,10023000,1987-05-06,0.2986634033496927,-0.2848562002182007,0.4275861084461212,0.38852110505104065
hydro,xtft,1,10023000,1987-05-07,0.2986634033496927,-0.28761011362075806,0.4312364161014557,0.3906431496143341
hydro,xtft,1,10023000,1987-05-08,0.2986634033496927,-0.2861666679382324,0.4293231666088104,0.38953089714050293
hydro,xtft,1,10023000,1987-05-09,0.3152558146468978,-0.2849223017692566,0.42767372727394104,0.3885720372200012
hydro,xtft,1,10023000,1987-05-10,0.3152558146468978,-0.2815605401992798,0.42321768403053284,0.38598161935806274
hydro,xtft,1,10023000,1987-05-11,0.3152558146468978,-0.28209492564201355,0.4239259958267212,0.38639336824417114
hydro,xtft,1,10023000,1987-05-12,0.2986634033496927,-0.2846514582633972,0.4273146688938141,0.3883633315563202
hydro,xtft,1,10023000,1987-05-13,0.2986634033496927,-0.2870544493198395,0.4304998815059662,0.3902149796485901
hydro,xtft,1,10023000,1987-05-14,0.2986634033496927,-0.2894863188266754,0.43372341990470886,0.3920888900756836
hydro,xtft,1,10023000,1987-05-15,0.2986634033496927,-0.28971967101097107,0.4340326488018036,0.39226868748664856
hydro,xtft,1,10023000,1987-05-16,0.2986634033496927,-0.287072092294693,0.4305233061313629,0.3902285695075989
hydro,xtft,1,10023000,1987-05-17,0.2986634033496927,-0.2839948832988739,0.4264444410800934,0.3878574073314667
